-1.372011415339718710e+00,-1.629857852244083860e+00,-1.680214922873573880e+00,-1.626089969387171541e+00,-1.307269868895873266e+00,1.295464269129397383e+00,-3.669799730736282295e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,-5.165546147233394114e-01,-8.809656632881341931e-01,-4.664707557401814864e-01,-7.100120530814159059e-01,3.931947545561811364e-01,8.145893046940660964e-03,-1.061268982177633324e-01
9.589742250344547303e-01,7.252066886651832300e-01,5.886216849818675101e-01,8.542066820244460512e-01,2.232032841286736013e-01,-5.993017114743567353e-01,-3.704294063253116276e-01,-2.591933309815385167e-01
2.657996888478537933e-02,7.252066886651832300e-01,9.875923555853353963e-02,-6.919522695048739847e-01,1.112174436634628671e-01,-5.794000273042697324e-02,2.133871715221024867e-01,-2.452782007302861944e-01
-9.058142872648839994e-01,-1.739997724092642306e-01,7.297700137835806677e-02,-8.530104936225114676e-01,-8.219978935466266678e-01,9.345564633001108845e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.680260439544426276e-01,7.690973242430957368e-01,9.508416164950285188e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.643928981348656948e-01,-2.383206356046600471e-01
-1.185532564109784692e+00,-7.734707464588959080e-01,-1.499739283612345320e+00,-1.207338586681313997e+00,-1.269941255407469827e+00,2.017279880787970381e+00,1.159532629862405212e-02,-1.200420284690156131e-01
1.198193944997523186e-01,1.024942175689999013e+00,-8.171640370269474263e-02,-2.732008867990164958e-01,2.978605111054807852e-01,3.228694872689465145e-02,-4.876975560583531044e-02,-2.452782007302861944e-01
-5.017767762666939246e-01,-3.880965488555612186e-01,-8.809656632881341931e-01,-3.054125316225440034e-01,1.485460571518664452e-01,6.638756089281460104e-01,-2.833312167203059784e-01,-2.661508961071646362e-01
8.968146079578100949e-01,-4.554170654148603087e-02,1.387870944567306974e+00,1.272958064730303596e+00,-2.247400777321693632e-01,-9.602095173036431230e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
1.083293459187743890e+00,6.395679780866644348e-01,1.155830836945727746e+00,8.219950372009184880e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-3.359350738084777022e-01,-2.313630704790339276e-01
9.589742250344547303e-01,5.539292675081456396e-01,4.597105140809901180e-01,9.508416164950285188e-01,1.268404461803973815e+00,-1.140663420218286372e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
-1.030133521418173270e+00,-1.158844944062230375e+00,-1.087223536729537976e+00,-6.919522695048739847e-01,-2.620686912205729135e-01,7.541025603854676351e-01,-3.514575234410529658e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.886773983979640246e+00,-1.190352473450239756e+00,-1.271761876328369123e+00,-3.740545316857836755e-01,2.127408516415378870e-01,-2.772947085298600456e-01,-2.661508961071646362e-01
1.052213650649421739e+00,7.680260439544426276e-01,5.628394508016919540e-01,1.176323130259721017e+00,1.193747234827166714e+00,-1.230890371675608108e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
9.900540335727771035e-01,8.108453992437020252e-01,4.854927482611656187e-01,1.079688195789138438e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.052213650649421739e+00,4.682905569296267889e-01,9.495729635043239636e-01,7.253601027303360205e-01,-2.620686912205729135e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.724953738045208240e-01,4.682905569296267889e-01,2.276704064594108623e-01,2.099737855538960085e-01,8.951183269199380899e-01,-7.797556143889998737e-01,-3.454210152506070330e-01,-2.661508961071646362e-01
-1.713889309261264149e+00,-2.186509471004455918e+00,-1.164570239270064311e+00,-1.690513259034226445e+00,-2.016513525175541499e+00,2.287960735159935144e+00,3.323051247914680761e+00,9.063943937357494818e+00
-3.463777335750823916e-01,-4.737352594340800693e-01,-4.426676822251512378e-01,-1.239550231504841449e+00,-1.456584322849487689e+00,1.656372074958683882e+00,-8.240172980974838635e-02,1.215170891788111725e-02
1.083293459187743890e+00,8.108453992437020252e-01,6.401861533422184003e-01,1.079688195789138438e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.278944164961324681e-01,5.539292675081456396e-01,2.792348748197618358e-01,9.830532613185560820e-01,6.711466459895165659e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
8.968146079578100949e-01,5.967486227974050372e-01,1.181613071125903192e+00,9.830532613185560820e-01,1.380390302269184577e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.434171032416363234e+00,-3.452771935663018210e-01,-1.138788005089888866e+00,-1.432820100446006606e+00,-1.680556003779909213e+00,1.746599026416005396e+00,1.932067289173352798e+00,3.727491486002242116e+00
-1.216612372648107065e+00,-9.875675229051928961e-01,-1.087223536729537976e+00,-1.529455034916588962e+00,-1.195284028430662504e+00,1.656372074958683882e+00,-3.488704485022904311e-01,-2.661508961071646362e-01
-1.278771989724751812e+00,-3.024578382770424234e-01,1.697257754729412316e+00,-6.275289798578189693e-01,-1.979184911687137838e+00,1.385691220586718897e+00,-1.513903948434162372e-01,-1.757025494740247773e-01
1.269772310417677907e+00,5.539292675081456396e-01,6.917506217025692905e-01,1.240746419906776143e+00,8.951183269199380899e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.030133521418173270e+00,-1.287303009930008679e+00,-7.520544923872568566e-01,-1.078492007387203966e+00,-5.980262126162051439e-01,6.638756089281460104e-01,-2.626346172102056453e-01,-1.757025494740247773e-01
7.103357567278762996e-01,-2.722351252226631966e-03,-7.778367265674323017e-01,7.897833923773910358e-01,8.951183269199380899e-01,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.508992030380746363e-01,2.113744251940703756e-01,6.144039191620429552e-01,-2.732008867990164958e-01,-5.980262126162051439e-01,3.029678030988595117e-01,-2.772947085298600456e-01,-2.452782007302861944e-01
3.373780542680084871e-01,-1.739997724092642306e-01,4.854927482611656187e-01,5.643018786126985376e-01,-3.367259181973801252e-01,-7.797556143889998737e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
2.441386286530415617e-01,7.252066886651832300e-01,1.245414697387089986e-01,6.287251682597535529e-01,7.084752594779201162e-01,-8.699825658463214983e-01,-3.514575234410529658e-01,-2.661508961071646362e-01
1.238692501879355534e+00,7.680260439544426276e-01,8.722262609637976283e-01,1.015264906142083534e+00,8.577897134315344285e-01,-9.602095173036431230e-01,-3.350727154955568388e-01,-2.591933309815385167e-01
-3.774575421134046538e-01,-1.030386878194452294e+00,-3.395387455044494018e-01,-5.631056902107639539e-01,-7.542562377855503708e-02,1.115010366214754134e+00,-3.721541229511533544e-01,-2.591933309815385167e-01
1.238692501879355534e+00,8.964841098222208204e-01,9.495729635043239636e-01,1.530651223318523657e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,5.539292675081456396e-01,7.948795584232711819e-01,6.287251682597535529e-01,8.951183269199380899e-01,-7.797556143889998737e-01,-3.445586569376861696e-01,-2.591933309815385167e-01
7.724953738045208240e-01,9.821228204007396156e-01,3.050171089999372809e-01,8.864183268479735034e-01,1.156418621338763053e+00,-1.050436468760964859e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
1.238692501879355534e+00,8.108453992437020252e-01,1.465217647107833310e+00,1.240746419906776143e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.574940316314988986e-01,-2.661508961071646362e-01
1.238692501879355534e+00,7.252066886651832300e-01,1.465217647107833310e+00,1.305169709553831048e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.425171353109289329e+00,7.252066886651832300e-01,1.387870944567306974e+00,4.032436544950609991e-01,1.044432780873552291e+00,-1.140663420218286372e+00,-3.247244157405067000e-01,-2.661508961071646362e-01
1.145453076264388637e+00,8.108453992437020252e-01,5.370572166215165089e-01,9.508416164950285188e-01,8.951183269199380899e-01,-9.602095173036431230e-01,-3.350727154955568388e-01,-2.591933309815385167e-01
7.414155652661985618e-01,8.964841098222208204e-01,-6.489255556665549651e-01,2.421854303774235162e-01,1.044432780873552291e+00,-6.895286629316783600e-01,-3.557693150056572273e-01,-2.661508961071646362e-01
-9.368940958032062616e-01,1.110580886268517808e+00,1.026919666044850521e+00,-1.121426626813789851e-01,4.845035785474987033e-01,-6.895286629316783600e-01,-3.178255492371399038e-01,-2.661508961071646362e-01
4.306174798829754402e-01,1.281858307425555399e+00,7.948795584232711819e-01,2.099737855538960085e-01,-7.683968017478722684e-04,-2.383939056450702088e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
1.819790115763969540e-01,2.970131357725891985e-01,-5.200143847656776286e-01,-1.550772821079648978e-02,6.711466459895165659e-01,-3.286208571023918057e-01,6.419918338679578285e-02,-2.383206356046600471e-01
8.346549908811654594e-01,4.254712016403673913e-01,5.112749824413410638e-01,1.015264906142083534e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.328565848050161868e-01,4.254712016403673913e-01,-3.911032138648003476e-01,-7.885872039754565632e-01,-7.542562377855503708e-02,3.228694872689465145e-02,-8.326408812266923587e-02,-2.591933309815385167e-01
-1.558490266569652505e+00,-7.306513911696365104e-01,-9.840946000088360845e-01,-1.465031745269534058e+00,-1.493912936337891129e+00,2.017279880787970381e+00,3.323051247914680761e+00,9.063943937357494818e+00
1.083293459187743890e+00,7.680260439544426276e-01,6.659683875223938454e-01,1.047476550965610986e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.220584994217931207e-01,-1.311804171200048330e-01,3.307993431801127260e-01,-9.818570729166214983e-01,-1.381927095872680589e+00,1.024783414757432398e+00,-1.289690787074741773e-01,-1.757025494740247773e-01
-1.403091223878041083e+00,-1.843954628690380959e+00,-1.345045878531292649e+00,-1.142915297034259092e+00,-1.755213230756716314e+00,2.017279880787970381e+00,-5.651839959792908860e-03,-2.035328099765293386e-01
-1.434171032416363234e+00,-1.843954628690380959e+00,-1.680214922873573880e+00,-1.754936548681281572e+00,-1.232612641919066165e+00,1.295464269129397383e+00,-2.290026430062925555e-01,-2.174479402277816331e-01
-2.842181164984377562e-01,-3.024578382770424234e-01,2.187120204152746439e+00,-4.986824005637089940e-01,-9.713123475002409801e-01,3.029678030988595117e-01,-3.730164812640741623e-01,-2.522357658559123417e-01
5.860165225745870288e-01,5.111099122188861310e-01,-5.457966189458530737e-01,1.455504959068410209e-01,8.204610999431308782e-01,-5.090747600170351106e-01,-3.324856405567943041e-01,-2.661508961071646362e-01
1.114373267726066263e+00,6.395679780866644348e-01,6.659683875223938454e-01,1.079688195789138438e+00,1.081761394361955952e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.278771989724751812e+00,-2.015232049847418327e+00,-1.138788005089888866e+00,-1.400608455622478932e+00,-1.269941255407469827e+00,2.197733783702613408e+00,5.031395646635075103e-01,-1.269995935946417465e-01
-8.436546701882393640e-01,-5.593739700125988090e-01,-3.395387455044494018e-01,-2.732008867990164958e-01,-5.233689856393980433e-01,2.127408516415378870e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-1.030386878194452294e+00,-1.345045878531292649e+00,-1.336185165975424027e+00,-1.232612641919066165e+00,1.295464269129397383e+00,2.061421036111479754e+00,2.308148200374508630e+00
1.021133842111099366e+00,8.964841098222208204e-01,3.565815773602882266e-01,1.337381354377358500e+00,1.305733075292377254e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-7.504152445732724663e-01,-6.450126805911176042e-01,-9.067478974683096382e-01,-7.563755591519290000e-01,-4.860403721509944375e-01,5.736486574708243857e-01,-3.074772494820897095e-01,-2.522357658559123417e-01
-1.496330649493007980e+00,-5.593739700125988090e-01,-1.332808720630456745e-01,-9.174337832695664829e-01,-7.473406665698194562e-01,3.029678030988595117e-01,-1.039606876327695828e-01,-9.916933309213718517e-02
-1.434171032416363234e+00,-4.737352594340800693e-01,2.058209033251868991e+00,-9.818570729166214983e-01,-7.100120530814159059e-01,3.931947545561811364e-01,2.030388717670523202e-01,-1.548298540971463355e-01
9.900540335727771035e-01,8.108453992437020252e-01,4.339282799008146729e-01,8.542066820244460512e-01,1.044432780873552291e+00,-7.797556143889998737e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-1.372941720508527474e+00,-1.602868220333047322e+00,-1.142915297034259092e+00,-2.620686912205729135e-01,6.638756089281460104e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.114373267726066263e+00,7.680260439544426276e-01,4.339282799008146729e-01,9.186299716715010666e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
-3.557964819185924221e-02,3.826518463511079937e-01,1.207395305306078637e+00,-9.496454280930940461e-01,-1.008640960988644641e+00,8.443295118427892598e-01,-1.660504861630706375e-01,-2.522357658559123417e-01
-1.589570075107974878e+00,-5.165546147233394114e-01,-5.457966189458530737e-01,-9.174337832695664829e-01,-1.232612641919066165e+00,1.295464269129397383e+00,3.349796936439420891e-01,-1.339571587202678937e-01
-6.260960104199831955e-01,-5.165546147233394114e-01,-9.067478974683096382e-01,-4.342591109166539787e-01,1.112174436634628671e-01,1.225139001842162761e-01,-3.316232822438734962e-01,-2.661508961071646362e-01
1.052213650649421739e+00,6.823873333759238324e-01,5.628394508016919540e-01,1.015264906142083534e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.574940316314988986e-01,-2.661508961071646362e-01
3.995376713446531225e-01,-2.722351252226631966e-03,-1.087223536729537976e+00,1.133388510833135132e-01,1.679019210176413202e+00,-9.602095173036431230e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
-1.589570075107974878e+00,-2.143690115715196853e+00,-1.370828112711468094e+00,-1.626089969387171541e+00,-9.339837340118374298e-01,4.834217060135027610e-01,3.306666439969184523e+00,7.060165181177165294e+00
8.968146079578100949e-01,6.823873333759238324e-01,2.792348748197618358e-01,7.253601027303360205e-01,8.577897134315344285e-01,-5.090747600170351106e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-3.152979250367600739e-01,1.685550699048109780e-01,-6.231433214863795200e-01,-3.376241764460715111e-01,-6.353548261046086942e-01,3.029678030988595117e-01,-4.100853078954767861e-02,2.487089231891700114e-01
-9.368940958032062616e-01,2.541937804833298009e-01,1.104266368585376856e+00,-4.664707557401814864e-01,-2.993973047089765194e-01,5.736486574708243857e-01,5.272855974252912414e-01,-2.244055053534077804e-01
7.414155652661985618e-01,5.967486227974050372e-01,3.823638115404636717e-01,5.965135234362259897e-01,5.591608055243058040e-01,-5.993017114743567353e-01,-3.255867740534275079e-01,-1.687449843483986300e-01
-5.950162018816608223e-01,-1.739997724092642306e-01,-8.294011949277833029e-01,-6.275289798578189693e-01,-7.846692800582231175e-01,5.736486574708243857e-01,-3.445586569376861696e-01,-2.661508961071646362e-01
1.176532884802711010e+00,6.395679780866644348e-01,8.464440267836221832e-01,1.369592999200885952e+00,8.951183269199380899e-01,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.252066886651832300e-01,9.237907293241485185e-01,1.240746419906776143e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.962527777567842691e+00,-3.428270774392978559e+00,-2.015383967215854888e+00,-1.690513259034226445e+00,-1.493912936337891129e+00,1.205237317672075648e+00,4.778712080125072426e+00,5.905209370323224682e+00
1.021133842111099366e+00,7.252066886651832300e-01,4.339282799008146729e-01,1.079688195789138438e+00,1.305733075292377254e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-9.875675229051928961e-01,1.761059380990599443e-01,-9.496454280930940461e-01,-1.045969574477048081e+00,1.024783414757432398e+00,-3.480080901893695677e-01,-2.661508961071646362e-01
-4.085373506517269715e-01,-8.836106183074543541e-02,7.175328558827448466e-01,-3.698358212695990188e-01,-8.966551205234337685e-01,3.029678030988595117e-01,-8.240172980974838635e-02,-7.133907258963261000e-02
1.269772310417677907e+00,3.826518463511079937e-01,6.917506217025692905e-01,1.240746419906776143e+00,1.007104167385148852e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.252066886651832300e-01,4.854927482611656187e-01,1.144111485436193565e+00,1.268404461803973815e+00,-1.230890371675608108e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
1.580570395800900974e+00,2.395161544946299959e+00,3.708272020783098810e+00,1.369592999200885952e+00,9.324469404083416402e-01,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.531383079601154384e-01,4.682905569296267889e-01,1.761059380990599443e-01,-4.771937303432399052e-02,-7.473406665698194562e-01,4.834217060135027610e-01,-3.057525328562480382e-01,-1.896176797252770441e-01
1.145453076264388637e+00,6.395679780866644348e-01,6.917506217025692905e-01,1.047476550965610986e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.216612372648107065e+00,-1.801135273401121450e+00,-1.345045878531292649e+00,-1.561666679740116637e+00,-1.500828507553622071e-01,3.931947545561811364e-01,-3.652552564477865582e-01,-2.522357658559123417e-01
-1.185532564109784692e+00,-1.244483654640749171e+00,-1.241916941810590647e+00,-1.336185165975424027e+00,-1.381927095872680589e+00,1.475918172044040633e+00,3.237690355759710314e-01,-7.829663771525875726e-02
7.724953738045208240e-01,5.539292675081456396e-01,-4.369701162168334457e-03,1.047476550965610986e+00,9.324469404083416402e-01,-9.602095173036431230e-01,-3.678423313865490929e-01,-2.661508961071646362e-01
1.052213650649421739e+00,5.967486227974050372e-01,6.659683875223938454e-01,1.208534775083248469e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.669799730736282295e-01,-2.661508961071646362e-01
9.900540335727771035e-01,1.067761530979258300e+00,4.597105140809901180e-01,9.186299716715010666e-01,9.697755538967451905e-01,-1.050436468760964859e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,-8.836106183074543541e-02,8.722262609637976283e-01,-3.054125316225440034e-01,-7.473406665698194562e-01,7.541025603854676351e-01,-3.652552564477865582e-01,-2.661508961071646362e-01
8.035751823428431972e-01,1.067761530979258300e+00,3.050171089999372809e-01,1.434016288847941079e+00,7.458038729663237776e-01,-8.699825658463214983e-01,-3.480080901893695677e-01,-2.661508961071646362e-01
-6.882556274966278309e-01,-4.737352594340800693e-01,-3.653209796846249025e-01,-1.239550231504841449e+00,-1.045969574477048081e+00,3.931947545561811364e-01,-3.652552564477865582e-01,-2.591933309815385167e-01
4.306174798829754402e-01,8.291635932629216887e-02,-5.593416952251926977e-02,6.609368130832810051e-01,7.831324864547273279e-01,-4.188478085597134304e-01,-3.618058231961031601e-01,-2.661508961071646362e-01
1.767049247030834769e+00,6.823873333759238324e-01,7.175328558827448466e-01,1.369592999200885952e+00,1.119090007850359614e+00,-1.140663420218286372e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
-6.882556274966278309e-01,-3.452771935663018210e-01,-3.395387455044494018e-01,-1.175126941857786544e+00,-1.381927095872680589e+00,1.385691220586718897e+00,1.069708976252504717e+00,-6.438150746400646274e-02
9.278944164961324681e-01,6.823873333759238324e-01,3.050171089999372809e-01,1.337381354377358500e+00,1.305733075292377254e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.052213650649421739e+00,5.967486227974050372e-01,4.081460457206391723e-01,1.176323130259721017e+00,1.268404461803973815e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,2.541937804833298009e-01,2.534526406395863352e-01,5.643018786126985376e-01,1.007104167385148852e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,5.967486227974050372e-01,2.792348748197618358e-01,1.111899840612666113e+00,1.007104167385148852e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-4.085373506517269715e-01,-3.024578382770424234e-01,-1.848453404233966202e-01,-2.409892419754889881e-01,-6.726834395930123556e-01,5.736486574708243857e-01,-3.212749824888233019e-01,-2.591933309815385167e-01
2.326485800720636377e+00,1.024942175689999013e+00,2.290249140873448219e+00,1.627286157789106014e+00,1.081761394361955952e+00,-1.140663420218286372e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
-4.085373506517269715e-01,-1.311804171200048330e-01,5.112749824413410638e-01,-2.732008867990164958e-01,1.485460571518664452e-01,-5.794000273042697324e-02,5.117631477927159223e-01,7.635687424855046590e-01
-1.092293138494817795e+00,-3.880965488555612186e-01,-1.074986378828702016e-01,-9.496454280930940461e-01,-7.846692800582231175e-01,7.541025603854676351e-01,1.646626687596552063e+00,-1.061268982177633324e-01
1.176532884802711010e+00,7.680260439544426276e-01,6.401861533422184003e-01,1.337381354377358500e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
1.819790115763969540e-01,-4.554170654148603087e-02,-4.942321505855021835e-01,1.777621407303685286e-01,-2.247400777321693632e-01,-1.481669541877485841e-01,-3.290362073051109060e-01,-2.522357658559123417e-01
-5.639363933433385601e-01,2.181064768500002859e+00,-5.200143847656776286e-01,4.891556143625851172e-02,-5.233689856393980433e-01,1.205237317672075648e+00,-3.635305398219448314e-01,-2.591933309815385167e-01
-7.814950531115947285e-01,4.009700403703277127e-02,7.690973242430957368e-01,-4.664707557401814864e-01,-5.606975991278015936e-01,4.834217060135027610e-01,-1.306937953333158764e-01,-2.104903751021554859e-01
-1.598988823451484853e-01,1.067761530979258300e+00,-2.106275746035720653e-01,-3.376241764460715111e-01,-3.809701029015145207e-02,1.225139001842162761e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-1.869288351952875571e+00,-8.591094570374147033e-01,-1.783343859594275660e+00,-1.336185165975424027e+00,-1.344598482384276927e+00,1.295464269129397383e+00,3.573135158661726596e+00,3.943176004896652653e+00
-3.463777335750823916e-01,6.823873333759238324e-01,1.001137431864674854e+00,-8.852221384460390308e-01,-1.008640960988644641e+00,-5.794000273042697324e-02,-2.186543432512423890e-01,-2.244055053534077804e-01
